21	201303301316	17.517	73.038
21	201303301909	18.754	72.795
21	201303302048	19.661	72.788
21	201303310129	20.081	72.899
21	201303310311	20.165	72.801
21	201303310450	19.880	72.810
21	201303310629	20.739	72.764
21	201303310856	19.965	72.712
21	201303311305	20.505	72.358
21	201303311848	23.583	72.371
21	201304010119	27.052	72.432
21	201304010300	27.559	72.510
22	201303300140	-8.981	69.669
22	201303300321	-8.104	69.334
22	201303300501	-7.907	69.434
22	201303300640	-7.253	69.425
22	201303300917	-7.159	69.371
22	201303300956	-5.816	69.224
22	201303301058	-5.754	69.218
22	201303301135	-5.899	69.244
22	201303301237	-5.826	69.038
22	201303301316	-5.915	69.094
23	201303300956	2.976	77.237
23	201303301058	3.453	76.780
24	201303301909	1.254	78.386
24	201303302048	1.258	78.056
25	201303310129	2.166	75.505
25	201303310311	3.145	75.051
25	201303310450	3.486	74.639
25	201303310629	4.435	74.135
25	201303310856	5.919	73.482
26	201303310129	7.258	75.785
26	201303310311	7.306	75.637
26	201303310450	7.382	75.576
26	201303310629	7.975	75.303
26	201303310856	8.093	75.145
26	201303310945	8.110	75.129
26	201303311037	8.180	75.068
26	201303311125	8.573	74.947
26	201303311217	8.894	74.887
26	201303311305	8.943	74.841
27	201303310311	-0.045	76.901
27	201303310450	0.516	76.572
27	201303310629	1.432	76.316
27	201303310856	1.185	75.716
27	201303310945	1.807	75.555
27	201303311037	2.416	75.392
28	201303310945	-1.579	76.187
28	201303311037	-0.965	76.026
28	201303311125	-0.750	75.838
28	201303311217	-0.316	75.605
28	201303311305	-0.031	75.408
28	201303311848	2.221	74.317
28	201303312027	3.420	74.101
28	201304010119	6.117	73.618
29	201304010119	-4.504	72.522
29	201304010300	-3.369	72.251
29	201304010440	-2.086	71.859
29	201304010619	-0.944	71.481
29	201304010935	1.954	70.567
29	201304011017	1.925	70.338
29	201304011114	2.809	69.977
29	201304011156	5.508	70.753
29	201304011828	12.272	70.433
30	201304010119	7.347	69.878
30	201304010300	8.299	70.242
30	201304010440	9.287	70.600
30	201304010619	9.490	70.966
30	201304010835	9.514	71.432
30	201304010935	10.756	71.368
30	201304011017	10.673	71.543
30	201304011114	10.995	71.667
30	201304011156	11.556	71.757
30	201304011254	10.551	71.632
31	201304010119	1.830	71.380
31	201304010440	3.683	71.407
31	201304010835	5.119	71.606
31	201304010935	5.477	71.425
31	201304011017	5.288	71.354
31	201304011114	5.732	71.335
31	201304011156	5.220	71.075
31	201304011828	12.355	70.455
31	201304012007	13.876	70.266
31	201304020108	15.486	70.215
31	201304020249	16.379	69.697
33	201304010300	9.580	69.057
33	201304010440	10.842	69.434
33	201304010619	12.277	69.975
33	201304010935	13.154	71.229
33	201304011017	13.389	71.260
33	201304011114	13.201	71.558
33	201304011156	12.933	71.574
33	201304011254	12.983	71.577
33	201304011828	15.248	72.164
34	201304010119	12.868	76.479
34	201304010300	13.897	76.331
34	201304010935	16.123	76.080
35	201304020108	11.528	76.131
35	201304020249	12.021	76.043
35	201304020429	12.532	76.004
35	201304020608	12.323	76.009
35	201304020814	12.754	75.982
35	201304020924	12.632	75.812
35	201304020956	12.568	75.809
35	201304021103	12.926	75.860
35	201304021136	13.005	75.766
35	201304021243	12.904	75.728
35	201304021946	13.425	75.574
35	201304022126	13.627	75.568
36	201304020108	33.836	72.824
36	201304020249	34.150	73.004
36	201304020429	35.136	73.168
36	201304020956	34.306	73.905
36	201304021103	33.900	74.020
36	201304021136	33.627	73.950
37	201304021103	29.412	73.034
37	201304021136	29.396	72.970
37	201304021243	29.927	72.910
38	201304021946	-10.973	71.574
38	201304022126	-10.540	71.261
